front_id,back_id
20005702,20005657
20005702,20005657
60001696,60001695
80259016,80025988
20005533,20005512
20005533,20005512
208,248
20,197
935691,935845
969337,969291
22,166
60005881,60005887
969342,969135
1198486,1198572
80026036,80026091
50000725,50000727
80025999,80259151
785692,785817
552480,552536
22,196
2,156
80259156,80025953
33,115
716742,716747
80025911,80025988
1009394,1198388
969205,969130
79,251
80259115,80025905
80280104,80280012
20005443,20005418
1015874,1014551
1198295,1197233
1245883,1341465
1341132,1341411
141,230
20005513,20005488
80002804,80028039
20005453,20005430
785879,785439
80026082,80260101
80028018,80280131
20005376,20005545
80025976,80259116
80280151,80280126
80025999,80025994
101,111
111,235
60016923,60016913
80025936,80025994
20005381,20005371
60005898,60005896
20005398,20005651
167,115
20005756,20005417
60016950,60016943
50002374,50000769
80028011,80028059
785423,785368
20005679,20005666
80002592,80259177
1158239,1158272
1015453,1013252
1198620,1197221
80025908,80259116
20005685,20005661
80259183,80025945
111,33
74,112
80028018,80028075
80280109,80280116
80280142,80028003
80025903,80259122
60001692,60016918
50,125
1341131,1341412
1014087,1015850
935698,935930
972129,969141
20005531,20005476
20005531,20005476
20005532,20005651
785906,785693
80025949,80025937
111,63
104,112
80259133,80025956
20005480,20005650
20005461,20005408
50002037,50002437
60023714,60002375
80259178,80025917
141,179
50001971,50001924
80025968,80259143
1014823,1013502
20005781,20005763
71,190
60005818,60005814
552117,552279
60,190
1198494,1198842
80028051,80280132
20005456,20005414
80002593,80259132
1198303,1198909
20005510,20005650
72,200
80259148,80025922
50002263,50002254
14,195
80025998,80259143
71,220
80280102,80028056
150,241
80028081,80028079
80259149,80025993
80025981,80025951
20005525,20005527
13,128
972119,971970
178,195
80026069,80259144
740301,740297
60016956,60016930
71,250
80259016,80259127
60001695,60016919
935851,935889
60002398,60002394
969469,969175
969469,969175
969469,969175
20005681,20005666
20005667,20005722
80026008,80026084
20005784,20005772
195,208
20005492,20005472
224,139
80000260,80002604
1095547,1095491
935854,935932
80025976,80025987
11,31
80026036,80026038
80259016,80259161
50002197,50002213
93,124
80280103,80028059
729476,785538
1245667,1341222
1340307,1341841
1341126,1341944
88,200
60006127,60006124
80026095,80026091
43,104
80259103,80025953
80259104,80025994
80259104,80259166
969059,969106
1076186,1198586
20005446,20005402
50001955,50000771
80259156,80259122
161,98
935809,935769
88,230
80280016,80028039
716799,740209
969405,969476
32,246
80259134,80259166
1072784,1072788
80025908,80025987
1009394,1198822
20005785,20005775
20005505,20325068
785504,785662
80025939,80259181
80025998,80025961
60016943,60016915
552544,552602
20005750,20005430
60016956,60001693
80025936,80025941
80025955,80259125
969327,969144
969336,969497
935822,935978
80025913,80025957
80280135,80028073
80026055,80026016
60016949,60016910
20005480,20005463
80025998,80025991
20005460,20005750
411945,423500
80002592,80259124
1198830,1198744
20005452,20005457
80025943,80025957
904628,969429
904628,969429
904628,969429
60016949,60016940
20005510,20005463
13,72
1200867,1198621
80026071,80026023
80028018,80028022
20005376,20005648
935731,935809
80025928,80259126
50002238,50002482
121,53
80259018,80025977
20005396,20005375
20005693,20005705
129,116
60001694,60016911
32,183
80025942,80259182
20005699,20005728
80026065,80002602
1198691,1198953
20005766,20005402
20005766,20005402
80025958,80025916
80280136,80028076
20005445,20005761
969469,969265
151,255
20005723,20005705
20005723,20005705
20005778,20005412
20005778,20005412
80025947,80259152
80280146,80028088
50002236,50000763
8,208
1014096,1015859
80026082,80026002
80280113,80280131
80259126,80025988
20005435,20005423
80280157,80028007
1247023,1341386
50002036,50002482
1341024,1245853
20005778,20005762
20005396,20005468
50002362,50002652
80026014,80026092
80026055,80026093
740243,740209
1341784,1245847
80000259,80025997
53,255
80028005,80028079
552865,552486
1198762,1200832
552126,552288
1198500,1200832
20005530,20005375
20005530,20005375
80280111,80028035
24,215
50002239,50002437
20005525,20005474
80280157,80028037
75,13
20005367,20005481
969334,969288
20005655,20005705
50001933,50003269
716600,740186
30000034,30000129
50002445,50002663
80002597,80259147
423462,423600
50002269,50002437
1245682,1341693
80028028,80028039
50002083,50000769
20005398,20005490
20005532,20005490
1198435,1198693
740501,709576
20005724,20005660
20005724,20005660
50002025,50000764
86,224
205,228
969396,972062
80002594,80025937
972144,971923
969086,972168
80025955,80025996
80026015,80026047
80026098,80026075
50002055,50000764
904766,969208
904766,969208
80259159,80025945
80280142,80280128
80280112,80028038
423522,423600
60064215,60006429
20005665,20005708
80259159,80259106
60016941,60016939
20005445,20005440
80026022,80026063
108,98
60006121,60006126
80259175,80025952
80259149,80259124
20005451,20005760
20005517,20005488
80259169,80025987
80028045,80280128
785887,785647
935723,935761
80280144,80028022
80259154,80259176
553016,552436
80028008,80028056
80280139,80028098
50001940,50002638
785656,785547
80025922,80259124
80002601,80026057
60016936,60016917
50002362,50003270
80259118,80025957
80259185,80025994
86,232
20005422,20005405
20005422,20005405
60002093,60002096
20005523,20005647
80028015,80028072
50002023,50257283
60016952,60016924
20005754,20005777
20005461,20005436
935958,935762
935762,935958
80280144,80028082
80025997,80025988
93,248
74,6
60006368,60006364
80028045,80028072
73,239
20005523,20005549
80259018,80259116
20005392,20005539
1198500,1198672
1198516,1197206
1341729,1341265
80026069,80025979
129,63
20005695,20005698
73,7
80028052,80028088
969152,969126
80026007,80026023
935699,936009
80025972,80002595
20005704,20005690
181,250
80025914,80259151
80026086,80026027
80002592,80025901
7,175
971972,972168
20005524,20005650
20005524,20005650
80280104,80028007
2,251
18,228
80028001,80028099
20,254
80026086,80026057
20005752,20005427
60006288,60006282
7,205
80028094,80028077
969170,972036
129,197
80028004,80280156
80280104,80028037
80280105,80028078
80025997,80259162
80000259,80259166
80259146,80259152
80025972,80259105
716728,716748
50,254
971930,969190
20005782,20005427
79,196
1198425,1198511
80259167,80025951
60006163,60006165
1198558,1198730
552823,552569
80002603,80026014
1341080,1246854
785879,785384
1012892,1014556
1074799,1198321
55,224
80259172,80025905
152,94
50002326,50003268
1198307,1198221
80280126,80028039
1198437,1198871
80028025,80028038
1341053,1341341
969507,969139
20005680,20005658
20005453,20005405
20005453,20005405
80259106,80025945
60016934,60016911
60064215,60064214
596715,596906
50,10
1341644,1341715
50002094,50003268
80002599,80259116
20005755,20005428
60006285,60006289
177,163
80028032,80028054
121,39
936031,935797
80000259,80259128
904763,969207
904763,969207
80025975,80259106
224,115
20005687,20005674
80002601,80260101
80280125,80280141
80025952,80259122
50,40
80026056,80026024
60016950,60016918
972173,969212
20005762,20005444
1014571,1013252
79,163
80026017,80002604
935942,935981
80025928,80025944
785360,785777
935878,935996
122,31
80025982,80259122
20005690,20005694
80026056,80026054
20005398,20005394
80280157,80280132
148,118
80002806,80028099
596769,596578
80028042,80280127
183,112
86,179
80025936,80259127
1198590,1198938
60004256,60004254
80025913,80259143
935687,935997
20005459,20005419
5,190
80259189,80025915
80259185,80259163
20319536,20005473
80002802,80280116
60016926,60016945
971925,972027
971925,972027
971925,972027
20005436,20005408
1095594,1095622
785748,785436
20005380,20005476
80025943,80259143
80259144,80025984
20005756,20005763
1198688,1198950
20005691,20005667
117,0
60016951,60016921
552179,552233
20005532,20005394
148,252
128,220
80280159,80028056
1198750,1198488
1198781,1198433
80280103,80028072
729213,785640
969168,969510
60023916,60002398
16,124
971951,972053
20005438,20005430
1197206,1198950
60006391,60006394
13,185
80026089,80026011
44,252
11,200
128,250
80026033,80026027
20005818,20005836
20005818,20005836
1198762,1198848
80259144,80025916
1198500,1198848
41,139
20005530,20005554
20005530,20005554
20005681,20005723
20005681,20005723
20005724,20005722
80026089,80026041
1340418,1341938
208,252
11,230
80259118,80259145
78,133
1198869,1198693
60005941,60005942
969487,969239
73,209
80026036,80026095
71,139
740245,740190
80259113,80259151
80025999,80259155
20005711,20005723
20005711,20005723
20005411,20005431
20005411,20005431
20005775,20005416
150,124
969193,969119
80025926,80025915
43,161
80025975,80025977
50002191,50002640
88,175
20005831,20005826
80025952,80025993
80259151,80259143
60005778,60005774
80259015,80259151
1198723,1198465
20005441,20005431
60006395,60006394
1245681,1341335
1245681,1341335
1245681,1341335
1245681,1341335
1245681,1341335
1341867,1341350
99,94
99,228
20005447,20005418
80028034,80028098
1015877,1014114
80025948,80259166
20005492,20005379
716737,716757
1015293,1015734
88,205
80025982,80025993
110,228
60016936,60016938
149,156
80025924,80025988
50002203,50002219
972171,969504
1197187,1198836
161,166
50002001,50000772
80025999,80025977
80025955,80259182
60016931,60016944
110,177
20005750,20005405
20005750,20005405
20005508,20005386
1074726,1198217
972198,969370
1198316,1198230
20005385,20005371
156,179
76577,785629
60016954,60016943
665908,785602
80026095,80260101
80028033,80280012
969194,969097
80025968,80259013
728898,785873
80002592,80259181
80259178,80259105
969482,969277
20005709,20005730
80259121,80259122
20005419,20005402
1197264,1198257
935939,935630
80028063,80280012
20005480,20319537
80280131,80028067
80028018,80028079
74,116
80025998,80259013
80259178,80259135
51,132
80026015,80026014
20005700,20005714
80259131,80025961
80028042,80002809
50001952,50001953
178,53
80025903,80259126
60001692,60016922
20005449,20005402
972189,972048
80280129,80280156
20005510,20319537
14,118
116,104
1198497,1198669
14,252
935928,936006
935928,936006
935928,936006
935928,936006
935928,936006
20005413,20005764
80026005,80026087
80259178,80259165
141,183
80259131,80025991
80026082,80026081
76,231
80028018,80028012
20005461,20005762
728705,785777
1198414,1198328
80002607,80026092
1012821,1014379
20005756,20005758
969469,972017
80259175,80259141
1341439,1341574
935696,936006
935696,936006
935696,936006
935696,936006
935696,936006
935696,936006
935696,936006
935696,936006
935696,936006
1198857,1198681
80259183,80025988
148,199
80028075,80028067
20005511,20005475
596845,596654
50002238,50002673
971934,972036
80028085,80028079
20005523,20005485
1341459,1340410
785532,785444
80259153,80025993
740196,740223
13,132
20005717,20005701
80259014,80259143
60016923,60001695
20005439,20005417
20005783,20005422
20005518,20005491
716807,716802
80259131,80259139
80025975,80025969
22,36
969497,971968
31,98
80025923,80002595
935745,935631
20,148
20005664,20005666
80259148,80025971
50002036,50002673
60005883,60005884
80025976,80025991
80026036,80026042
935709,935786
969162,972004
935686,935802
80259016,80259165
50002197,50002217
50000722,50000729
60001697,60016945
20005751,20005419
20005558,20005481
1198351,1198785
43,108
80259108,80025994
1013926,1013047
50001931,50002633
80025913,80259119
785675,1073767
785675,1073767
785675,1073767
785675,1073767
80280113,80028054
80280121,80280132
904226,972118
904226,972118
1198441,1198699
80026036,80002606
1015255,1013054
36,246
728706,785866
149,103
972116,969127
972116,969127
972116,969127
1245881,1341586
80025924,80025935
80025943,80259119
969439,969095
972088,972182
60016947,60016915
50002073,50002285
50001927,50000770
1198474,1198732
20005450,20005440
31,232
80259129,80259176
80002808,80028077
58,218
969505,969137
80280139,80028073
80259175,80025957
1341471,1341528
935700,935662
1198757,1197191
60016953,60016910
80259016,80002594
1198495,1197191
1198667,1198237
80025931,80025951
60016947,60016945
60030410,60003042
1198597,1198253
20005462,20005422
80280136,80280012
80028013,80028056
972006,972126
60,7
151,125
80025933,80259124
60016953,60016940
80026075,80026023
1341423,1245717
969336,969426
74,63
1198957,1198265
1198440,1197268
20005681,20005699
20005681,20005699
176,241
20005505,20005473
20005367,20005539
20005400,20005375
20005400,20005375
729018,1072777
729018,1072777
729018,1072777
80026053,80026075
60001694,60016915
32,187
80280102,80028082
197,254
1341107,1341385
80259177,80259132
20005711,20005699
20005711,20005699
20005771,20005750
7,254
935925,935655
80259146,80025935
9,176
80026048,80026081
2,196
50002629,50257284
20005709,20005723
20005709,20005723
99,69
80002597,80259017
20005761,20005412
20005807,20005826
80025968,80025911
80026086,80026002
50002286,50000765
905469,969139
20005553,20005648
20005766,20005778
75,228
80026055,80026097
20005416,20005412
1198759,1198845
596787,596596
596787,596596
596787,596596
80002805,80028067
20005433,20005430
187,226
80025968,80025941
80025919,80259151
129,254
20005376,20005539
1198423,1198337
969164,972079
785537,785643
80025972,80259162
80000259,80259141
6,39
20005756,20324638
60005708,60005704
200,255
80002597,80259151
80025948,80025984
152,214
785571,785762
969411,969234
209,94
209,228
80026063,80026092
80028008,80280116
50002039,50003268
29,54
60005775,60005771
80280136,80280116
1009324,1198465
1197219,1198880
20005529,20005546
904084,969380
904084,969380
1200813,1198309
20005387,20005652
66,39
80026017,80026097
80259163,80025945
60001699,60016938
20005505,20005481
1012893,1014998
80026033,80026041
80028052,80280014
80280117,80028079
86,102
1073766,1073765
1073766,1073765
1073766,1073765
1073766,1073765
1198857,1198943
177,220
80028015,80280132
20005495,20005371
20005511,20005476
20005511,20005476
24,163
80259112,80025915
80025975,80259163
969203,971968
1198641,1198383
80259153,80259124
972009,969094
80002598,80259106
80280142,80280141
1198606,1198434
80025927,80259122
80280158,80280118
116,102
51,190
80028045,80280132
785942,785573
20005445,20005778
163,54
128,112
50002028,50000769
80026033,80002605
80280143,80028098
80025903,80025944
31,179
935879,935803
904763,969086
50002057,50002638
148,175
80025957,80259122
60005743,60005746
51,220
10,241
80028075,80280132
32,0
1015264,1013063
729513,785855
80259185,80025977
1198504,1198246
178,175
905634,972108
51,250
40,241
1015419,1014537
785783,785913
20005758,20005777
1013647,1015850
50002668,50000771
785667,785738
20005687,20005729
80025966,80025905
80028045,80028076
50002198,50002225
80259102,80259124
60023715,60002372
16,5
150,5
20005772,20005764
