Preds,ids
0.8813602,32126
0.8803881,32127
0.8985632,32128
0.87910616,32129
0.88944376,32130
0.88164985,32131
0.8893729,32132
0.879313,32133
0.24620892,32134
0.58639723,32135
0.8769123,32136
0.87628645,32137
0.8797906,32138
0.9045323,32139
0.89026195,32140
0.8965947,32141
0.90485954,32142
0.8741943,32143
0.91031224,32144
0.8887348,32145
0.6103568,32146
0.89496356,32147
0.8622401,32148
0.85627925,32149
0.8464888,32150
0.8635628,32151
0.84737337,32152
0.8526165,32153
0.83516943,32154
0.86675155,32155
0.86086434,32156
0.61770964,32157
0.83723253,32158
0.84241545,32159
0.84532297,32160
0.82745343,32161
0.85110265,32162
0.8334435,32163
0.84679997,32164
0.87766665,32165
0.8637992,32166
0.875118,32167
0.6024277,32168
0.8614616,32169
0.8392568,32170
0.8786603,32171
0.8589695,32172
0.8500973,32173
0.8991302,32174
0.90195984,32175
0.90863645,32176
0.89819235,32177
0.8767116,32178
0.60368276,32179
0.9064862,32180
0.88652515,32181
0.8829623,32182
0.8282724,32183
0.8257276,32184
0.8162433,32185
0.8413237,32186
0.8003809,32187
0.83112633,32188
0.78643686,32189
0.5755034,32190
0.8295754,32191
0.8283466,32192
0.79970366,32193
0.80987155,32194
0.8194192,32195
0.7790693,32196
0.8315029,32197
0.7808117,32198
0.802381,32199
0.853738,32200
0.54850805,32201
0.834801,32202
0.8507253,32203
0.837359,32204
0.7988924,32205
0.8617963,32206
0.8251143,32207
0.81154025,32208
0.88290894,32209
0.88672274,32210
0.89487803,32211
0.6115788,32212
0.884656,32213
0.8570273,32214
0.89503384,32215
0.8696452,32216
0.8635733,32217
0.8723696,32218
0.8626283,32219
0.86357105,32220
0.86600703,32221
0.84264225,32222
0.63144976,32223
0.87888116,32224
0.85828686,32225
0.85473514,32226
0.8530553,32227
0.83422816,32228
0.8215586,32229
0.84314835,32230
0.83503544,32231
0.8324154,32232
0.8246553,32233
0.61285996,32234
0.85665166,32235
0.8522932,32236
0.8077372,32237
0.81085736,32238
0.81970006,32239
0.81002223,32240
0.82877123,32241
0.81966186,32242
0.83403265,32243
0.8762264,32244
0.28244528,32245
0.58409387,32246
0.84363824,32247
0.85675466,32248
0.8451695,32249
0.83526117,32250
0.8668317,32251
0.85866594,32252
0.84364825,32253
0.9006026,32254
0.891975,32255
0.8986927,32256
0.5497421,32257
0.88989407,32258
0.8809462,32259
0.90018946,32260
0.89184475,32261
0.8851655,32262
0.86384743,32263
0.8778196,32264
0.8668567,32265
0.8621754,32266
0.8548889,32267
0.5724758,32268
0.85903656,32269
0.85884863,32270
0.84916043,32271
0.8601938,32272
0.8670107,32273
0.8535809,32274
0.8684451,32275
0.8382143,32276
0.86085904,32277
0.8407093,32278
0.6188395,32279
0.842584,32280
0.8383113,32281
0.8461847,32282
0.8378183,32283
0.84927976,32284
0.8371794,32285
0.85109454,32286
0.83564806,32287
0.85135055,32288
0.85595715,32289
0.62695926,32290
0.82807595,32291
0.83298814,32292
0.8549109,32293
0.8809698,32294
0.8892908,32295
0.87570375,32296
0.8938123,32297
0.87154824,32298
0.8830696,32299
0.87337554,32300
0.5652724,32301
0.87787825,32302
0.89677316,32303
0.88069487,32304
0.8843803,32305
0.89321905,32306
0.85603607,32307
0.85284793,32308
0.8328644,32309
0.8656439,32310
0.8568942,32311
0.5656832,32312
0.8374343,32313
0.83512247,32314
0.8493272,32315
0.8725696,32316
0.84616303,32317
0.8573638,32318
0.85192627,32319
0.8921871,32320
0.85926646,32321
0.8830016,32322
0.5460957,32323
0.8829437,32324
0.82899857,32325
0.8238148,32326
0.80567855,32327
0.835528,32328
0.8325257,32329
0.80362564,32330
0.80681,32331
0.8151582,32332
0.8555578,32333
0.52743185,32334
0.8239398,32335
0.84215194,32336
0.8224527,32337
0.8842151,32338
0.8726291,32339
0.8778915,32340
0.86844885,32341
0.8742624,32342
0.85577816,32343
0.8702959,32344
0.5801674,32345
0.85867673,32346
0.82878655,32347
0.81481653,32348
0.79759437,32349
0.8384873,32350
0.8305582,32351
0.7933575,32352
0.79573184,32353
0.81869674,32354
0.8577747,32355
0.28834575,32356
0.59520054,32357
0.8201007,32358
0.83981204,32359
0.8291616,32360
0.8845932,32361
0.86834466,32362
0.876995,32363
0.8712236,32364
0.8456562,32365
0.85130334,32366
0.84726566,32367
0.59046364,32368
0.8357502,32369
0.84534544,32370
0.83962595,32371
0.8334008,32372
0.84093165,32373
0.8318734,32374
0.8368945,32375
0.8240058,32376
0.8365277,32377
0.8298586,32378
0.60874164,32379
0.8195544,32380
0.8255119,32381
0.81625384,32382
0.85563964,32383
0.8405915,32384
0.8606462,32385
0.82562506,32386
0.8845387,32387
0.887395,32388
0.8959451,32389
0.64707285,32390
0.8705507,32391
0.85112476,32392
0.87509847,32393
0.86738044,32394
0.8404111,32395
0.8299377,32396
0.8607823,32397
0.85166013,32398
0.82155,32399
0.8516867,32400
0.52915424,32401
0.8612258,32402
0.8574083,32403
0.8466452,32404
0.7986336,32405
0.81426924,32406
0.8043112,32407
0.7960697,32408
0.8319486,32409
0.8053059,32410
0.8619247,32411
0.5481615,32412
0.8526867,32413
0.8288888,32414
0.82341355,32415
0.8137004,32416
0.8183074,32417
0.81615067,32418
0.8111827,32419
0.8098682,32420
0.8351559,32421
0.4322385,32422
0.59418577,32423
0.7619429,32424
0.6030251,32425
0.53100646,32426
0.5497412,32427
0.23634851,32428
0.5984884,32429
0.6078534,32430
0.53959423,32431
0.5075295,32432
0.5261904,32433
0.5719951,32434
0.5806873,32435
0.52164924,32436
0.48931825,32437
0.5378805,32438
0.27397484,32439
0.55115384,32440
0.59779876,32441
0.6135873,32442
0.50687784,32443
0.55399853,32444
0.5225596,32445
0.56169975,32446
0.58144605,32447
0.61767113,32448
0.5029566,32449
0.2806863,32450
0.55834675,32451
0.5715322,32452
0.5670562,32453
0.58666444,32454
0.62576306,32455
0.5061568,32456
0.52617216,32457
0.563531,32458
0.5715707,32459
0.47427306,32460
0.2860513,32461
0.52738553,32462
0.54099125,32463
0.5347047,32464
0.5542383,32465
0.5921881,32466
0.48707837,32467
0.50656784,32468
0.5470233,32469
0.55420244,32470
0.47834536,32471
0.39786422,32472
0.2878815,32473
0.46875647,32474
0.5408064,32475
0.5559869,32476
0.48627615,32477
0.55004805,32478
0.52254677,32479
0.53289825,32480
0.5772861,32481
0.5921116,32482
0.5235423,32483
0.32578012,32484
0.5356289,32485
0.58233035,32486
0.59684056,32487
0.49300158,32488
0.53693175,32489
0.5510242,32490
0.5425668,32491
0.5635984,32492
0.59691477,32493
0.48983714,32494
0.21717544,32495
0.49977705,32496
0.5463951,32497
0.56162065,32498
0.4733534,32499
0.52142924,32500
0.53595614,32501
0.5254929,32502
0.54783976,32503
0.5810562,32504
0.45853972,32505
0.22084108,32506
0.50911915,32507
0.52244383,32508
0.52028924,32509
0.5416913,32510
0.56830823,32511
0.46685866,32512
0.4883768,32513
0.52562594,32514
0.5297124,32515
0.5512375,32516
0.2562329,32517
0.5493563,32518
0.52673006,32519
0.5330917,32520
0.5759542,32521
0.5927011,32522
0.5153301,32523
0.5151661,32524
0.5235087,32525
0.5610906,32526
0.57864946,32527
0.2604985,32528
0.49412173,32529
0.5083082,32530
0.5390317,32531
0.55901515,32532
0.47747836,32533
0.5204797,32534
0.53708756,32535
0.5218381,32536
0.5471143,32537
0.5721302,32538
0.20963143,32539
0.5771355,32540
0.5670185,32541
0.53942776,32542
0.5407992,32543
0.54790676,32544
0.5787576,32545
0.60785145,32546
0.6238529,32547
0.5171311,32548
0.47536066,32549
0.2459466,32550
0.49931738,32551
0.50377965,32552
0.55039805,32553
0.5475193,32554
0.5280459,32555
0.47851527,32556
0.47816655,32557
0.48504204,32558
0.4728203,32559
0.5353516,32560
0.251031,32561
0.5317006,32562
0.5342765,32563
0.5340729,32564
0.54309404,32565
0.5294461,32566
0.5776786,32567
0.5142131,32568
0.507975,32569
0.51139766,32570
0.5592259,32571
0.24761325,32572
0.5510142,32573
0.46302176,32574
0.45443508,32575
0.45929676,32576
0.50664777,32577
0.51622796,32578
0.502457,32579
0.45321226,32580
0.51133555,32581
0.51988024,32582
0.33608645,32583
0.25789493,32584
0.5077933,32585
0.5257294,32586
0.5194683,32587
0.5066662,32588
0.5634058,32589
0.56264263,32590
0.5612036,32591
0.48987582,32592
0.49900597,32593
0.4841421,32594
0.29061922,32595
0.5460335,32596
0.5430767,32597
0.54312867,32598
0.54043704,32599
0.5375185,32600
0.5367666,32601
0.57872933,32602
0.43858874,32603
0.44909906,32604
0.43288663,32605
0.21765332,32606
0.4941642,32607
0.48817655,32608
0.48999262,32609
0.5076735,32610
0.48929667,32611
0.48951095,32612
0.52979934,32613
0.49063933,32614
0.48349586,32615
0.4635732,32616
0.2537665,32617
0.5066925,32618
0.49877748,32619
0.4953642,32620
0.49976432,32621
0.54759985,32622
0.5569119,32623
0.5489861,32624
0.47532144,32625
0.5291449,32626
0.539159,32627
0.25955495,32628
0.5281403,32629
0.5281605,32630
0.537495,32631
0.48231375,32632
0.56912893,32633
0.57634354,32634
0.5714185,32635
0.42785016,32636
0.4778922,32637
0.48903435,32638
0.25542143,32639
0.47754157,32640
0.48510072,32641
0.4949898,32642
0.4845599,32643
0.52453166,32644
0.5288228,32645
0.5264984,32646
0.47545293,32647
0.46865943,32648
0.45499027,32649
0.26660585,32650
0.500097,32651
0.4998085,32652
0.4998389,32653
0.49812847,32654
0.49984032,32655
0.49863023,32656
0.53495896,32657
0.5474631,32658
0.5268865,32659
0.5523946,32660
0.2983578,32661
0.5270098,32662
0.57967967,32663
0.59633976,32664
0.4999969,32665
0.49599737,32666
0.5328504,32667
0.5421399,32668
0.53806,32669
0.46309435,32670
0.50012916,32671
0.2495791,32672
0.5108674,32673
0.5039304,32674
0.5087134,32675
0.51821595,32676
0.51310956,32677
0.5428723,32678
0.55510837,32679
0.55132246,32680
0.59052455,32681
0.56195426,32682
0.26137745,32683
0.5233452,32684
0.5402827,32685
0.57604814,32686
0.5833766,32687
0.58628386,32688
0.6767431,32689
0.5683501,32690
0.58113915,32691
0.56777424,32692
0.6078472,32693
0.31114942,32694
0.29525536,32695
0.65065014,32696
0.64667034,32697
0.6288162,32698
0.57893354,32699
0.5162038,32700
0.5709791,32701
0.5540626,32702
0.612321,32703
0.5993261,32704
0.6408899,32705
0.2970642,32706
0.5876026,32707
0.5930883,32708
0.63726234,32709
0.67389786,32710
0.58921295,32711
0.57378,32712
0.6197794,32713
0.6572456,32714
0.6482352,32715
0.5352366,32716
0.25969607,32717
0.51827365,32718
0.5673619,32719
0.6048096,32720
0.5993816,32721
0.59729314,32722
0.5085205,32723
0.5494044,32724
0.605215,32725
0.58951014,32726
0.54612964,32727
0.24995579,32728
0.6005844,32729
0.5870682,32730
0.63448536,32731
0.6234071,32732
0.6640261,32733
0.5244804,32734
0.58381134,32735
0.5660374,32736
0.61826634,32737
0.6051754,32738
0.25485697,32739
0.6490204,32740
0.61056226,32741
0.5974323,32742
0.641412,32743
0.6682873,32744
0.47140136,32745
0.5313888,32746
0.51264703,32747
0.5637694,32748
0.5488606,32749
0.29888925,32750
0.59640664,32751
0.56249803,32752
0.548328,32753
0.59488916,32754
0.6203151,32755
0.557184,32756
0.53969747,32757
0.57323575,32758
0.5985848,32759
0.58956385,32760
0.3050379,32761
0.55161935,32762
0.5549097,32763
0.5856784,32764
0.63653934,32765
0.6271634,32766
0.5298136,32767
0.565173,32768
0.62080437,32769
0.6080168,32770
0.56338304,32771
0.25053644,32772
0.61751515,32773
0.6062286,32774
0.6375802,32775
0.6322577,32776
0.6838837,32777
0.48123327,32778
0.52217865,32779
0.57033795,32780
0.55638635,32781
0.52002406,32782
0.2558266,32783
0.57532066,32784
0.5640023,32785
0.5926596,32786
0.5871669,32787
0.62387854,32788
0.5064332,32789
0.549082,32790
0.53362125,32791
0.56803256,32792
0.5581059,32793
0.29906052,32794
0.6007944,32795
0.56487316,32796
0.55716205,32797
0.5971933,32798
0.6186339,32799
0.60534924,32800
0.58461475,32801
0.58941436,32802
0.6102065,32803
0.65471345,32804
0.46972725,32805
0.44804114,32806
0.34941992,32807
0.275778,32808
0.64979625,32809
0.5553721,32810
0.5403011,32811
0.5828706,32812
0.6097506,32813
0.6262836,32814
0.5444285,32815
0.58503115,32816
0.5942668,32817
0.6093479,32818
0.23353152,32819
0.5385259,32820
0.5694789,32821
0.5812032,32822
0.5873678,32823
0.610972,32824
0.6182224,32825
0.6686613,32826
0.6476023,32827
0.63325506,32828
0.60072356,32829
0.27473146,32830
0.6337156,32831
0.6508984,32832
0.67419404,32833
0.73570514,32834
0.4542582,32835
0.38156316,32836
0.44828075,32837
0.4709009,32838
0.49019128,32839
0.50539225,32840
0.2789952,32841
0.4813149,32842
0.43554875,32843
0.3884247,32844
0.41520205,32845
0.47541225,32846
0.43161017,32847
0.5073797,32848
0.53112024,32849
0.4404384,32850
0.5163494,32851
0.2729228,32852
0.54084,32853
0.54077053,32854
0.41802984,32855
0.49405754,32856
0.5162388,32857
0.5222648,32858
0.51637864,32859
0.37737912,32860
0.4483756,32861
0.46895206,32862
0.2836522,32863
0.47168317,32864
0.47717074,32865
0.45841667,32866
0.43281785,32867
0.46324432,32868
0.49233195,32869
0.5575664,32870
0.46445525,32871
0.49469778,32872
0.5600184,32873
0.30921853,32874
0.49667215,32875
0.5730536,32876
0.6150674,32877
0.44452545,32878
0.47247422,32879
0.5383585,32880
0.48061857,32881
0.55802613,32882
0.5797838,32883
0.4661762,32884
0.21424955,32885
0.54440016,32886
0.56597286,32887
0.56618583,32888
0.40273795,32889
0.42860526,32890
0.4922323,32891
0.4310572,32892
0.50597787,32893
0.5269293,32894
0.4300296,32895
0.21567182,32896
0.5060689,32897
0.52702665,32898
0.53511184,32899
0.41316983,32900
0.4878718,32901
0.50762737,32902
0.525096,32903
0.50179523,32904
0.53539044,32905
0.529536,32906
0.24182968,32907
0.54698527,32908
0.5754917,32909
0.6376619,32910
0.5112432,32911
0.5349283,32912
0.56273395,32913
0.62624586,32914
0.51198894,32915
0.5399002,32916
0.60507166,32917
0.3703292,32918
0.2552388,32919
0.54229146,32920
0.6160672,32921
0.634789,32922
0.46827775,32923
0.48475137,32924
0.51138014,32925
0.57543135,32926
0.47676697,32927
0.50365525,32928
0.56866914,32929
0.21804595,32930
0.5152834,32931
0.58848447,32932
0.60750526,32933
0.46100634,32934
0.4866821,32935
0.5506577,32936
0.5071243,32937
0.58012104,32938
0.6072303,32939
0.4747073,32940
0.24703555,32941
0.5479571,32942
0.56660795,32943
0.57185686,32944
0.6498649,32945
0.6231529,32946
0.5922544,32947
0.6116144,32948
0.63693565,32949
0.6932112,32950
0.5745195,32951
0.2621364,32952
0.55893797,32953
0.58688784,32954
0.6126985,32955
0.6698102,32956
0.54382694,32957
0.5799887,32958
0.5951136,32959
0.653196,32960
0.5379952,32961
0.56378984,32962
0.24556683,32963
0.62404585,32964
0.57410216,32965
0.5995886,32966
0.6573389,32967
0.6983958,32968
0.6776756,32969
0.61414826,32970
0.62923634,32971
0.65033674,32972
0.6730979,32973
0.26675156,32974
0.72051924,32975
0.723819,32976
0.30662605,32977
0.27534518,32978
0.32106718,32979
0.35082448,32980
0.3313015,32981
0.34680563,32982
0.32299316,32983
0.2878863,32984
0.2943195,32985
0.2991168,32986
0.33424202,32987
0.3813578,32988
0.32388023,32989
0.38018176,32990
0.40501556,32991
0.33192825,32992
0.38881266,32993
0.41661128,32994
0.38640285,32995
0.20693593,32996
0.3097338,32997
0.36447918,32998
0.3918352,32999
0.36599076,33000
0.3607646,33001
0.27587932,33002
0.34176236,33003
0.34980738,33004
0.32165146,33005
0.32827848,33006
0.23547092,33007
0.3089815,33008
0.37232515,33009
0.3808677,33010
0.41352347,33011
0.46668008,33012
0.3797424,33013
0.4174072,33014
0.4693915,33015
0.3992615,33016
0.46092924,33017
0.24940127,33018
0.47466627,33019
0.35748,33020
0.39515966,33021
0.44660017,33022
0.38150796,33023
0.44312546,33024
0.45916408,33025
0.36480677,33026
0.42557782,33027
0.44659448,33028
0.3746727,33029
0.23469375,33030
0.4245517,33031
0.31956315,33032
0.35388604,33033
0.4019698,33034
0.3343464,33035
0.3912178,33036
0.40748337,33037
0.33277836,33038
0.3897524,33039
0.40943038,33040
0.25425145,33041
0.39509147,33042
0.31509042,33043
0.36947396,33044
0.38888502,33045
0.3788494,33046
0.35803977,33047
0.48597088,33048
0.47752386,33049
0.4848246,33050
0.5138316,33051
0.2833575,33052
0.5615507,33053
0.45724347,33054
0.4659559,33055
0.4998234,33056
0.5483649,33057
0.438511,33058
0.47381476,33059
0.5239321,33060
0.4614135,33061
0.5221916,33062
0.2355655,33063
0.5254681,33064
0.4136542,33065
0.41548508,33066
0.44602743,33067
0.49381027,33068
0.403452,33069
0.43743166,33070
0.48638752,33071
0.4350669,33072
0.49425706,33073
0.25553733,33074
0.49757057,33075
0.38534912,33076
0.41864452,33077
0.46677014,33078
0.41911364,33079
0.47847694,33080
0.4749121,33081
0.38651666,33082
0.44457808,33083
0.45452717,33084
0.2870471,33085
0.44474322,33086
0.6008605,33087
0.589908,33088
0.55442727,33089
0.5683132,33090
0.58805466,33091
0.6306295,33092
0.5365762,33093
0.51871437,33094
0.54293853,33095
0.2855008,33096
0.5629018,33097
0.60547006,33098
0.50096655,33099
0.5283996,33100
0.541387,33101
0.5843704,33102
0.483238,33103
0.50896084,33104
0.5533102,33105
0.508043,33106
0.1916842,33107
0.5573746,33108
0.55546355,33109
0.680542,33110
0.65828854,33111
0.6406864,33112
0.6033812,33113
0.6252921,33114
0.6335824,33115
0.66968185,33116
0.8489202,33117
0.19270939,33118
0.5492659,33119
0.5419861,33120
0.56231385,33121
0.6118068,33122
0.6113829,33123
0.60805714,33124
0.55832565,33125
0.56891453,33126
0.6133508,33127
0.62844205,33128
0.21596226,33129
0.61233246,33130
0.63515663,33131
0.67180455,33132
0.6237713,33133
0.64750093,33134
0.6909831,33135
0.6835694,33136
0.5698048,33137
0.5941564,33138
0.64035666,33139
0.40233707,33140
0.22715238,33141
0.63953733,33142
0.62896377,33143
0.6386181,33144
0.6445976,33145
0.67822623,33146
0.69483006,33147
0.6693587,33148
0.7102515,33149
0.72674316,33150
0.703805,33151
0.19123223,33152
0.72771454,33153
0.7520058,33154
0.60905266,33155
0.65894043,33156
0.67656845,33157
0.6592195,33158
0.68523324,33159
0.7155137,33160
0.658595,33161
0.6857931,33162
0.21673344,33163
0.7201359,33164
0.72394574,33165
0.7035606,33166
0.7458819,33167
0.7459933,33168
0.7692475,33169
0.78509545,33170
0.6993966,33171
0.7068751,33172
0.7278245,33173
0.22894667,33174
0.7519696,33175
0.7176742,33176
0.7491212,33177
0.76715,33178
0.75332797,33179
0.7787299,33180
0.80497783,33181
0.80003595,33182
0.7687812,33183
0.79265946,33184
0.21562505,33185
0.8025043,33186
0.8193653,33187
0.8338035,33188
0.817682,33189
0.6788452,33190
0.66800916,33191
0.6904131,33192
0.7198664,33193
0.72160274,33194
0.6699958,33195
0.23281667,33196
0.6254289,33197
0.6814359,33198
0.708726,33199
0.72664016,33200
0.7107273,33201
0.7336442,33202
0.75361204,33203
0.6729907,33204
0.6972812,33205
0.7223964,33206
0.2584355,33207
0.7242857,33208
0.62959605,33209
0.6541642,33210
0.6834132,33211
0.6844512,33212
0.62357396,33213
0.716478,33214
0.72368926,33215
0.7425502,33216
0.7611133,33217
0.18842898,33218
0.70502764,33219
0.7286804,33220
0.74515325,33221
0.731228,33222
0.7556262,33223
0.77085847,33224
0.66439766,33225
0.69204783,33226
0.71125185,33227
0.6927692,33228
0.21401124,33229
0.7188907,33230
0.73531526,33231
0.6469263,33232
0.6772599,33233
0.7025598,33234
0.7011309,33235
0.7503825,33236
0.75495577,33237
0.76014894,33238
0.7801452,33239
0.22619116,33240
0.7938258,33241
0.7198069,33242
0.7269266,33243
0.7444301,33244
0.76274425,33245
0.70158434,33246
0.7275037,33247
0.747896,33248
0.7262973,33249
0.75408816,33250
0.4309754,33251
0.21340941,33252
0.76646453,33253
0.79567146,33254
0.7674951,33255
0.76835084,33256
0.77396256,33257
0.78846985,33258
0.806121,33259
0.79433274,33260
0.64719456,33261
0.6212023,33262
0.23047444,33263
0.6493834,33264
0.6780626,33265
0.6776231,33266
0.6466662,33267
0.6354485,33268
0.6304628,33269
0.6553983,33270
0.679243,33271
0.6540856,33272
0.6835936,33273
0.2572702,33274
0.70283073,33275
0.6362175,33276
0.6666819,33277
0.69286376,33278
0.6927441,33279
0.61360884,33280
0.6413409,33281
0.6741686,33282
0.67120147,33283
0.62100285,33284
0.21849968,33285
0.66238886,33286
0.667964,33287
0.68494034,33288
0.70849526,33289
0.66300005,33290
0.6875247,33291
0.7111966,33292
0.6864459,33293
0.71783155,33294
0.7384167,33295
0.23636284,33296
0.63758457,33297
0.67131644,33298
0.6947735,33299
0.6663917,33300
0.6980744,33301
0.73235613,33302
0.6229787,33303
0.66329044,33304
0.68840766,33305
0.6826715,33306
0.2657815,33307
0.6930171,33308
0.70949584,33309
0.715958,33310
